area,perimeter,major_axis,minor_axis,eccentricity,eqdiasq,solidity,convex_area,extent,aspect_ratio,roundness,compactness,shapefactor_1,shapefactor_2,shapefactor_3,shapefactor_4
76243,1147.8,427.4913,236.7003,0.8327,311.5696,0.9252,82410,0.691,1.806,0.7272,0.7288,0.0056,0.0031,0.5312,0.9594
88882,1183.238,455.7106,249.5399,0.8368,336.4046,0.9909,89702,0.7574,1.8262,0.7978,0.7382,0.0051,0.0028,0.5449,0.9952
75881,1112.911,445.0782,222.8896,0.8656,310.829,0.9603,79014,0.7528,1.9969,0.7699,0.6984,0.0059,0.0029,0.4877,0.9739
84903,1136.322,440.568,245.8601,0.8298,328.7885,0.9892,85832,0.7516,1.7919,0.8263,0.7463,0.0052,0.0029,0.5569,0.998
83517,1281.6591,462.5503,234.7448,0.8617,326.0938,0.9644,86597,0.7578,1.9704,0.6389,0.705,0.0055,0.0028,0.497,0.9793
86114,1275.5,482.045,230.2585,0.8785,331.125,0.9709,88698,0.6016,2.0935,0.6652,0.6869,0.0056,0.0027,0.4719,0.9878
75231,1118.512,436.2821,224.8806,0.8569,309.4949,0.964,78041,0.7559,1.9401,0.7557,0.7094,0.0058,0.003,0.5032,0.9763
87941,1180.718,423.2647,269.7154,0.7707,334.6191,0.9653,91103,0.741,1.5693,0.7927,0.7906,0.0048,0.0031,0.625,0.9808
77159,1294.058,426.054,232.4743,0.838,313.4356,0.9718,79402,0.7256,1.8327,0.579,0.7357,0.0055,0.003,0.5412,0.9919
70860,1053.098,394.8376,236.2991,0.8011,300.3694,0.9636,73537,0.6961,1.6709,0.8029,0.7607,0.0056,0.0033,0.5787,0.967
83105,1610.722,394.7854,277.7661,0.7106,325.2885,0.9387,88530,0.7145,1.4213,0.4025,0.824,0.0048,0.0033,0.6789,0.9649
88499,1209.719,442.6725,257.999,0.8126,335.679,0.9795,90351,0.7419,1.7158,0.7599,0.7583,0.005,0.0029,0.575,0.9866
93151,1172.6121,457.2625,261.0984,0.8209,344.3886,0.9941,93707,0.7048,1.7513,0.8513,0.7532,0.0049,0.0028,0.5672,0.9934
79797,1234.702,477.1937,215.0855,0.8927,318.7486,0.9729,82021,0.7636,2.2186,0.6578,0.668,0.006,0.0027,0.4462,0.9899
81904,2216.842,433.6953,259.017,0.8021,322.9294,0.8921,91809,0.7281,1.6744,0.2094,0.7446,0.0053,0.0032,0.5544,0.9283
73636,2017.968,441.1263,310.9279,0.7094,306.1964,0.7366,99970,0.5035,1.4187,0.2272,0.6941,0.006,0.0042,0.4818,0.6836
81224,1304.1281,474.4166,223.6945,0.8819,321.5861,0.9679,83918,0.7404,2.1208,0.6001,0.6779,0.0058,0.0028,0.4595,0.9745
89267,1242.197,485.1969,238.4912,0.8709,337.1324,0.9758,91482,0.6987,2.0344,0.727,0.6948,0.0054,0.0027,0.4828,0.9822
76110,1667.951,425.3492,238.6117,0.8278,311.2977,0.9381,81131,0.7722,1.7826,0.3438,0.7319,0.0056,0.0031,0.5356,0.9548
52802,1096.412,405.7816,193.4352,0.8791,259.2867,0.8312,63527,0.6283,2.0978,0.552,0.639,0.0077,0.0037,0.4083,0.8565
44436,1056.625,376.8572,152.1912,0.9148,237.8606,0.9357,47489,0.7485,2.4762,0.5002,0.6312,0.0085,0.0034,0.3984,0.9865
72202,1085.225,429.5691,215.7998,0.8647,303.2003,0.9805,73635,0.7494,1.9906,0.7704,0.7058,0.0059,0.003,0.4982,0.9917
65410,1032.755,412.5824,205.1103,0.8677,288.5872,0.9809,66683,0.7523,2.0115,0.7707,0.6995,0.0063,0.0031,0.4893,0.9841
31446,1127.548,360.3897,133.5096,0.9288,200.0957,0.7601,41369,0.4853,2.6994,0.3108,0.5552,0.0115,0.0042,0.3083,0.8321
84561,2020.3459,500.4059,242.4451,0.8748,328.1256,0.8579,98567,0.6699,2.064,0.2603,0.6557,0.0059,0.0029,0.43,0.8875
88421,2138.689,454.0674,285.3913,0.7778,335.5311,0.8616,102622,0.6509,1.591,0.2429,0.7389,0.0051,0.0032,0.546,0.8688
74843,1158.202,432.663,232.6371,0.8431,308.6957,0.9543,78426,0.7205,1.8598,0.7011,0.7135,0.0058,0.0031,0.5091,0.9467
68587,1134.887,390.1223,227.4664,0.8124,295.5126,0.9664,70968,0.7149,1.7151,0.6692,0.7575,0.0057,0.0033,0.5738,0.9841
80192,1939.8,427.733,292.1751,0.7303,319.5366,0.8303,96587,0.6518,1.464,0.2678,0.747,0.0053,0.0036,0.5581,0.817
99916,1209.9,462.816,282.0072,0.7929,356.6749,0.9698,103024,0.7865,1.6411,0.8577,0.7707,0.0046,0.0028,0.5939,0.9747
68690,1393.833,404.2966,230.195,0.8221,295.7344,0.9094,75536,0.7537,1.7563,0.4443,0.7315,0.0059,0.0034,0.5351,0.9397
81625,1184.317,425.0785,248.45,0.8114,322.3789,0.9689,84248,0.7731,1.7109,0.7313,0.7584,0.0052,0.003,0.5752,0.9841
70919,2090.9409,433.6141,235.168,0.8402,300.4944,0.8548,82965,0.6895,1.8438,0.2038,0.693,0.0061,0.0033,0.4802,0.8855
76164,1123.151,457.5223,214.1462,0.8837,311.4081,0.9788,77811,0.7506,2.1365,0.7587,0.6806,0.006,0.0028,0.4633,0.9898
98560,2034.28,435.5154,315.6377,0.689,354.2464,0.8665,113742,0.7137,1.3798,0.2993,0.8134,0.0044,0.0032,0.6616,0.9129
79236,1885.225,461.6183,246.4892,0.8455,317.6262,0.8759,90460,0.6936,1.8728,0.2802,0.6881,0.0058,0.0031,0.4734,0.8866
83005,1122.7841,414.8105,255.9364,0.787,325.0927,0.9874,84064,0.726,1.6208,0.8274,0.7837,0.005,0.0031,0.6142,0.9955
85854,1297.0,405.9485,273.5265,0.7389,330.6247,0.9571,89706,0.7301,1.4841,0.6413,0.8144,0.0047,0.0032,0.6633,0.9845
61725,1387.943,432.0616,194.6882,0.8927,280.3404,0.9016,68459,0.671,2.2192,0.4027,0.6488,0.007,0.0032,0.421,0.9343
78544,1281.4091,455.5487,228.9833,0.8645,316.2362,0.9499,82685,0.7441,1.9894,0.6011,0.6942,0.0058,0.0029,0.4819,0.9587
71029,1069.976,434.8156,211.6329,0.8736,300.7273,0.9911,71666,0.7686,2.0546,0.7796,0.6916,0.0061,0.003,0.4783,0.9828
87361,1205.892,474.1873,235.9205,0.8674,333.5138,0.9856,88634,0.8063,2.0099,0.7549,0.7033,0.0054,0.0027,0.4947,0.9943
72245,1148.286,436.44,221.4601,0.8617,303.2906,0.9496,76079,0.7413,1.9707,0.6885,0.6949,0.006,0.0031,0.4829,0.9517
91757,1273.413,503.7521,233.023,0.8866,341.8021,0.9846,93193,0.7722,2.1618,0.7111,0.6785,0.0055,0.0025,0.4604,0.9953
93843,2097.2219,452.0853,289.6256,0.7678,345.6655,0.9016,104084,0.6178,1.5609,0.2681,0.7646,0.0048,0.0031,0.5846,0.9125
41578,1534.566,363.1898,152.4602,0.9076,230.0842,0.8914,46646,0.6713,2.3822,0.2219,0.6335,0.0087,0.0037,0.4013,0.9561
70612,1084.694,425.2703,216.6222,0.8605,299.8433,0.9783,72181,0.7603,1.9632,0.7542,0.7051,0.006,0.0031,0.4971,0.9759
57747,1838.963,367.8483,213.3232,0.8147,271.1563,0.8755,65958,0.6961,1.7244,0.2146,0.7371,0.0064,0.0037,0.5434,0.937
57539,1852.1949,415.5954,218.6565,0.8504,270.6676,0.7909,72752,0.6211,1.9007,0.2108,0.6513,0.0072,0.0038,0.4242,0.8062
80033,1820.825,432.656,260.9348,0.7977,319.2196,0.9007,88853,0.6782,1.6581,0.3033,0.7378,0.0054,0.0033,0.5444,0.9026
85660,1188.316,474.8121,234.9223,0.869,330.251,0.9873,86763,0.753,2.0211,0.7623,0.6955,0.0055,0.0027,0.4838,0.9778
79090,1272.936,454.7788,223.6734,0.8707,317.3334,0.9715,81414,0.7658,2.0332,0.6134,0.6978,0.0058,0.0028,0.4869,0.99
75277,1161.6169,443.6109,223.7381,0.8635,309.5895,0.9538,78925,0.7831,1.9827,0.701,0.6979,0.0059,0.003,0.487,0.9657
71263,1041.942,405.6606,225.3576,0.8315,301.2223,0.9896,72011,0.7685,1.8001,0.8249,0.7425,0.0057,0.0032,0.5514,0.9925
89698,2159.377,453.3319,259.7741,0.8195,337.9453,0.9264,96826,0.7123,1.7451,0.2417,0.7455,0.0051,0.0029,0.5557,0.9698
79291,1166.0179,463.1125,218.9712,0.8812,317.7364,0.9823,80721,0.766,2.1149,0.7329,0.6861,0.0058,0.0028,0.4707,0.9955
77174,1109.84,465.9561,213.9545,0.8883,313.4661,0.9921,77787,0.8062,2.1778,0.7873,0.6727,0.006,0.0028,0.4526,0.9856
99458,1251.755,496.0956,255.824,0.8568,355.8565,0.9881,100655,0.7871,1.9392,0.7976,0.7173,0.005,0.0026,0.5145,0.9978
84923,1199.219,469.3299,232.0247,0.8692,328.8272,0.9816,86519,0.6558,2.0228,0.7421,0.7006,0.0055,0.0027,0.4909,0.9929
94543,1501.981,482.8118,255.8039,0.8481,346.9523,0.9451,100040,0.7563,1.8874,0.5266,0.7186,0.0051,0.0027,0.5164,0.9747
77610,2529.5061,468.3093,275.3095,0.8089,314.3503,0.7914,98064,0.6101,1.701,0.1524,0.6712,0.006,0.0035,0.4506,0.7664
76658,1196.8311,432.8816,228.7799,0.8489,312.4164,0.9746,78656,0.7577,1.8921,0.6725,0.7217,0.0056,0.003,0.5209,0.9856
73239,1192.733,428.3238,226.2031,0.8492,305.3699,0.9404,77878,0.7257,1.8935,0.6469,0.7129,0.0058,0.0031,0.5083,0.9625
89793,1907.866,466.1191,270.23,0.8148,338.1242,0.887,101230,0.7069,1.7249,0.31,0.7254,0.0052,0.003,0.5262,0.9077
91189,1250.9871,506.5078,232.4498,0.8885,340.7425,0.9758,93446,0.698,2.179,0.7322,0.6727,0.0056,0.0025,0.4526,0.9861
76448,1974.262,415.2737,280.6653,0.737,311.9882,0.8284,92280,0.6582,1.4796,0.2465,0.7513,0.0054,0.0037,0.5644,0.8351
67664,1218.5291,439.3765,198.2363,0.8924,293.5174,0.9616,70366,0.7544,2.2164,0.5727,0.668,0.0065,0.0029,0.4463,0.9891
69087,1592.403,446.9415,204.8055,0.8888,296.5878,0.9084,76057,0.6238,2.1823,0.3424,0.6636,0.0065,0.003,0.4404,0.961
88425,1326.802,494.2673,230.2386,0.8849,335.5387,0.9773,90478,0.7615,2.1468,0.6312,0.6789,0.0056,0.0026,0.4609,0.9893
92123,1932.177,482.5334,247.7143,0.8582,342.4831,0.9692,95054,0.6892,1.9479,0.3101,0.7098,0.0052,0.0027,0.5038,0.9813
79984,1119.152,422.6817,241.7404,0.8203,319.1219,0.9884,80923,0.7116,1.7485,0.8025,0.755,0.0053,0.003,0.57,0.9967
79982,1218.16,468.519,220.3987,0.8824,319.1179,0.9689,82552,0.6927,2.1258,0.6773,0.6811,0.0059,0.0028,0.4639,0.9862
73406,1149.161,432.67,218.6794,0.8629,305.7179,0.9714,75571,0.7501,1.9786,0.6985,0.7066,0.0059,0.003,0.4993,0.9878
79867,1147.394,453.7088,226.9361,0.8659,318.8884,0.9847,81110,0.7356,1.9993,0.7623,0.7028,0.0057,0.0028,0.494,0.9876
65471,1888.229,401.476,215.7959,0.8433,288.7218,0.91,71950,0.7343,1.8604,0.2308,0.7192,0.0061,0.0033,0.5172,0.9622
84300,1205.76,477.2196,229.8328,0.8764,327.6188,0.9635,87492,0.7257,2.0764,0.7286,0.6865,0.0057,0.0027,0.4713,0.9786
67486,1254.58,435.8694,204.1778,0.8835,293.1311,0.9468,71280,0.7509,2.1348,0.5388,0.6725,0.0065,0.003,0.4523,0.9655
74382,1105.4709,408.4984,234.6056,0.8186,307.7436,0.9853,75495,0.7684,1.7412,0.7649,0.7534,0.0055,0.0032,0.5675,0.9882
64524,1033.183,399.925,218.3169,0.8379,286.6261,0.9465,68168,0.7239,1.8319,0.7596,0.7167,0.0062,0.0034,0.5137,0.9409
72426,1348.089,399.0111,241.9189,0.7952,303.6703,0.9411,76961,0.6248,1.6494,0.5008,0.7611,0.0055,0.0033,0.5792,0.9553
88942,1145.691,429.7826,265.8319,0.7858,336.5182,0.9803,90725,0.7449,1.6167,0.8515,0.783,0.0048,0.003,0.6131,0.9912
69417,1199.814,442.4721,202.4234,0.8892,297.2953,0.9777,70998,0.7603,2.1859,0.606,0.6719,0.0064,0.0029,0.4514,0.9868
90213,1171.828,441.6582,261.9854,0.8051,338.9141,0.985,91587,0.7541,1.6858,0.8256,0.7674,0.0049,0.0029,0.5889,0.9927
80603,1214.223,457.3537,227.8103,0.8671,320.3544,0.9754,82638,0.749,2.0076,0.687,0.7005,0.0057,0.0028,0.4906,0.985
79538,1222.442,465.5429,225.9824,0.8743,318.2309,0.9577,83048,0.7045,2.0601,0.6688,0.6836,0.0059,0.0028,0.4673,0.9626
80428,1528.296,464.1943,224.5781,0.8752,320.0064,0.9721,82734,0.7409,2.067,0.4327,0.6894,0.0058,0.0028,0.4752,0.9823
99742,1272.322,461.8434,279.9792,0.7953,356.3642,0.968,103037,0.6847,1.6496,0.7743,0.7716,0.0046,0.0028,0.5954,0.9821
81407,1244.441,497.262,220.6327,0.8962,321.9482,0.9254,87965,0.5527,2.2538,0.6606,0.6474,0.0061,0.0027,0.4192,0.9447
65570,2071.4451,418.0258,217.1458,0.8545,288.94,0.8976,73054,0.5945,1.9251,0.192,0.6912,0.0064,0.0033,0.4778,0.9197
79327,1638.396,430.3005,262.6027,0.7922,317.8086,0.8779,90355,0.7083,1.6386,0.3714,0.7386,0.0054,0.0033,0.5455,0.8938
90386,1191.738,484.7329,237.905,0.8713,339.2389,0.9914,91173,0.7863,2.0375,0.7997,0.6998,0.0054,0.0026,0.4898,0.9979
106692,1291.66,507.0438,268.812,0.8479,368.5709,0.9878,108012,0.6352,1.8862,0.8036,0.7269,0.0048,0.0025,0.5284,0.9967
77051,1327.001,436.2471,231.9583,0.8469,313.2162,0.9448,81553,0.7105,1.8807,0.5499,0.718,0.0057,0.003,0.5155,0.9695
70984,1781.9561,435.9559,215.0228,0.8699,300.632,0.9328,76099,0.7417,2.0275,0.2809,0.6896,0.0061,0.003,0.4755,0.9641
85543,1234.375,496.7836,224.9257,0.8916,330.0254,0.9807,87229,0.6665,2.2087,0.7055,0.6643,0.0058,0.0026,0.4413,0.9747
99405,1213.478,464.8395,272.9653,0.8094,355.7617,0.9893,100481,0.7415,1.7029,0.8483,0.7653,0.0047,0.0027,0.5857,0.9975
54690,1713.098,388.9572,263.762,0.7349,263.8816,0.713,76702,0.5521,1.4747,0.2342,0.6784,0.0071,0.0048,0.4603,0.6787
93976,1213.422,471.0541,255.746,0.8398,345.9103,0.9906,94871,0.7971,1.8419,0.8021,0.7343,0.005,0.0027,0.5392,0.9932
67223,1359.09,418.6153,217.6125,0.8543,292.5594,0.9303,72259,0.6915,1.9237,0.4573,0.6989,0.0062,0.0032,0.4884,0.9396
80620,1115.3409,426.3322,241.1406,0.8247,320.3882,0.9845,81893,0.7613,1.768,0.8144,0.7515,0.0053,0.003,0.5648,0.9985
81530,1987.7841,463.7215,236.5881,0.8601,322.1913,0.9201,88606,0.7304,1.96,0.2593,0.6948,0.0057,0.0029,0.4827,0.9462
66411,1196.144,450.1138,204.8328,0.8905,290.787,0.8815,75340,0.7346,2.1975,0.5833,0.646,0.0068,0.0031,0.4174,0.9171
64046,1431.364,409.9027,207.0709,0.863,285.5624,0.9182,69755,0.6562,1.9795,0.3928,0.6967,0.0064,0.0032,0.4853,0.9607
62949,1080.74,439.3545,182.8873,0.9092,283.1063,0.9849,63915,0.7138,2.4023,0.6773,0.6444,0.007,0.0029,0.4152,0.9975
103155,1304.504,498.4672,270.8754,0.8395,362.41,0.954,108134,0.7631,1.8402,0.7617,0.727,0.0048,0.0026,0.5286,0.9727
92530,2056.0229,427.1877,295.0516,0.7232,343.2388,0.929,99604,0.7498,1.4478,0.2751,0.8035,0.0046,0.0032,0.6456,0.9347
97269,2058.1951,473.8028,271.5347,0.8195,351.9186,0.9393,103556,0.7537,1.7449,0.2885,0.7428,0.0049,0.0028,0.5517,0.9626
100292,1265.077,457.1541,285.5709,0.7809,357.3454,0.9634,104098,0.7505,1.6008,0.7875,0.7817,0.0046,0.0028,0.611,0.9781
92486,1317.787,486.445,245.7977,0.8629,343.1572,0.9556,96781,0.7113,1.979,0.6693,0.7054,0.0053,0.0027,0.4976,0.9849
72061,1577.652,415.266,241.8876,0.8128,302.9041,0.9136,78880,0.6954,1.7168,0.3638,0.7294,0.0058,0.0034,0.5321,0.9134
86721,1959.524,475.8124,236.7167,0.8675,332.2899,0.9353,92724,0.7245,2.0101,0.2838,0.6984,0.0055,0.0027,0.4877,0.9803
91489,1264.996,475.988,257.7403,0.8407,341.3025,0.9329,98066,0.6515,1.8468,0.7185,0.717,0.0052,0.0028,0.5141,0.9495
85050,1222.8831,466.8619,241.0077,0.8565,329.073,0.9579,88785,0.7342,1.9371,0.7147,0.7049,0.0055,0.0028,0.4968,0.9624
67543,1130.658,451.7998,193.119,0.904,293.2549,0.9568,70591,0.7381,2.3395,0.6639,0.6491,0.0067,0.0029,0.4213,0.9856
76715,1163.726,439.6134,226.2123,0.8574,312.5325,0.9817,78143,0.7481,1.9434,0.7119,0.7109,0.0057,0.0029,0.5054,0.9822
60173,1543.682,445.3457,183.6638,0.911,276.7935,0.8804,68345,0.6915,2.4248,0.3173,0.6215,0.0074,0.0031,0.3863,0.9367
60847,1760.171,371.3661,230.194,0.7847,278.3394,0.8449,72021,0.6548,1.6133,0.2468,0.7495,0.0061,0.0038,0.5618,0.9063
63770,1088.907,401.7133,207.8045,0.8558,284.9465,0.9614,66333,0.6192,1.9331,0.6758,0.7093,0.0063,0.0033,0.5031,0.9726
66196,1032.993,419.5899,203.377,0.8747,290.316,0.9802,67532,0.7454,2.0631,0.7796,0.6919,0.0063,0.0031,0.4787,0.9877
77225,1909.5909,443.3553,256.3559,0.8159,313.5696,0.8581,89995,0.6479,1.7295,0.2661,0.7073,0.0057,0.0033,0.5002,0.8651
78202,2082.624,444.6622,250.8203,0.8257,315.547,0.885,88363,0.7176,1.7728,0.2266,0.7096,0.0057,0.0032,0.5036,0.8928
66817,1267.011,462.0721,192.5321,0.9091,291.6746,0.9166,72895,0.6172,2.4,0.523,0.6312,0.0069,0.0029,0.3985,0.9563
76819,1230.549,479.8747,207.406,0.9018,312.7443,0.9749,78795,0.7633,2.3137,0.6375,0.6517,0.0062,0.0027,0.4247,0.9827
85994,1146.311,451.9298,242.7397,0.8435,330.8942,0.9905,86823,0.78,1.8618,0.8224,0.7322,0.0053,0.0028,0.5361,0.9981
83638,1297.019,440.1802,242.8554,0.834,326.3299,0.9859,84835,0.7738,1.8125,0.6248,0.7414,0.0053,0.0029,0.5496,0.9962
78461,1203.48,437.4697,232.9623,0.8464,316.0691,0.9698,80902,0.7554,1.8779,0.6807,0.7225,0.0056,0.003,0.522,0.9802
56575,962.101,384.0984,190.4508,0.8684,268.3906,0.9783,57831,0.7564,2.0168,0.7681,0.6988,0.0068,0.0034,0.4883,0.9847
77289,1183.1071,471.7619,213.2464,0.892,313.6996,0.9704,79647,0.6719,2.2123,0.6939,0.665,0.0061,0.0028,0.4422,0.9782
60541,2005.332,415.4017,267.0105,0.7661,277.6386,0.6998,86517,0.5697,1.5558,0.1892,0.6684,0.0069,0.0044,0.4467,0.695
73688,1193.801,434.1489,239.4083,0.8342,306.3045,0.9014,81750,0.6836,1.8134,0.6497,0.7055,0.0059,0.0032,0.4978,0.9027
69872,1139.549,451.7675,201.0262,0.8955,298.268,0.9681,72174,0.6665,2.2473,0.6762,0.6602,0.0065,0.0029,0.4359,0.9796
64171,1246.566,422.1065,202.6068,0.8773,285.841,0.922,69600,0.7207,2.0834,0.5189,0.6772,0.0066,0.0032,0.4586,0.9554
75944,1206.291,409.6142,239.2557,0.8117,310.958,0.9749,77897,0.7338,1.712,0.6558,0.7591,0.0054,0.0032,0.5763,0.9867
83962,2205.3831,431.3315,278.8109,0.763,326.9614,0.8369,100320,0.6498,1.547,0.2169,0.758,0.0051,0.0033,0.5746,0.8889
62005,1094.851,421.7912,195.2334,0.8864,280.9755,0.9351,66305,0.7568,2.1604,0.65,0.6661,0.0068,0.0031,0.4438,0.9587
66860,1065.321,423.3793,208.8442,0.8699,291.7684,0.9559,69941,0.7317,2.0272,0.7403,0.6891,0.0063,0.0031,0.4749,0.9628
75029,1459.381,421.1766,240.2017,0.8214,309.0791,0.936,80155,0.6927,1.7534,0.4427,0.7338,0.0056,0.0032,0.5385,0.9443
73139,1852.666,419.584,237.5267,0.8243,305.1614,0.8891,82258,0.6828,1.7665,0.2678,0.7273,0.0057,0.0032,0.529,0.9344
68194,1239.114,471.0256,194.7796,0.9105,294.6647,0.9182,74272,0.7073,2.4182,0.5581,0.6256,0.0069,0.0029,0.3914,0.9464
60808,1542.349,385.1817,218.3363,0.8238,278.2502,0.9125,66636,0.7139,1.7642,0.3212,0.7224,0.0063,0.0036,0.5218,0.9206
89192,1221.616,470.1267,251.2646,0.8452,336.9908,0.9471,94176,0.6924,1.871,0.751,0.7168,0.0053,0.0028,0.5138,0.9614
70125,1243.532,426.8258,217.6089,0.8603,298.8075,0.9231,75964,0.7147,1.9614,0.5699,0.7001,0.0061,0.0031,0.4901,0.9613
83711,1903.675,480.3589,256.2626,0.8458,326.4723,0.8505,98431,0.7089,1.8745,0.2903,0.6796,0.0057,0.0031,0.4619,0.8658
65504,1261.913,426.2232,202.7391,0.8796,288.7945,0.9636,67975,0.7727,2.1023,0.5169,0.6776,0.0065,0.0031,0.4591,0.9652
88440,1244.879,470.5846,240.1923,0.8599,335.5671,0.9857,89724,0.6528,1.9592,0.7171,0.7131,0.0053,0.0027,0.5085,0.9962
76791,1936.09,426.5441,334.0877,0.6217,312.6873,0.7467,102843,0.5869,1.2767,0.2574,0.7331,0.0056,0.0044,0.5374,0.6861
89442,1235.306,433.1207,265.8733,0.7894,337.4627,0.9775,91502,0.7772,1.629,0.7366,0.7791,0.0048,0.003,0.6071,0.9889
101599,1674.666,487.0624,271.6787,0.83,359.6663,0.9576,106092,0.7511,1.7928,0.4552,0.7384,0.0048,0.0027,0.5453,0.9776
92352,1214.375,460.5276,263.2701,0.8205,342.9085,0.9709,95122,0.7441,1.7493,0.787,0.7446,0.005,0.0029,0.5544,0.9698
89192,2021.386,481.0753,249.5452,0.8549,336.9908,0.9223,96702,0.6876,1.9278,0.2743,0.7005,0.0054,0.0028,0.4907,0.946
109054,2177.3889,452.4198,330.4394,0.683,372.6283,0.9268,117667,0.7348,1.3691,0.2891,0.8236,0.0041,0.003,0.6784,0.9288
73579,1153.355,443.8091,217.8753,0.8712,306.0779,0.9345,78739,0.7584,2.037,0.6951,0.6897,0.006,0.003,0.4756,0.9689
63391,1568.405,390.3396,236.7461,0.7951,284.0984,0.8665,73160,0.6394,1.6488,0.3238,0.7278,0.0062,0.0037,0.5297,0.8734
85557,1322.328,461.257,238.683,0.8557,330.0524,0.9754,87718,0.6554,1.9325,0.6149,0.7155,0.0054,0.0028,0.512,0.9895
64717,1026.028,416.624,198.4042,0.8793,287.0544,0.9875,65539,0.7701,2.0999,0.7725,0.689,0.0064,0.0031,0.4747,0.9969
63036,1183.6071,407.1804,214.7104,0.8497,283.3018,0.9128,69056,0.6475,1.8964,0.5654,0.6958,0.0065,0.0034,0.4841,0.918
98333,1193.415,426.856,294.9583,0.7229,353.8382,0.9903,99298,0.7499,1.4472,0.8676,0.8289,0.0043,0.003,0.6871,0.9944
60621,1126.42,404.7957,206.7219,0.8598,277.822,0.8815,68769,0.6777,1.9582,0.6004,0.6863,0.0067,0.0034,0.471,0.9224
43091,1025.4771,414.3749,134.2832,0.946,234.2331,0.9605,44865,0.7672,3.0858,0.5149,0.5653,0.0096,0.0031,0.3195,0.986
73418,1249.98,484.6025,209.2312,0.902,305.7429,0.8987,81696,0.7241,2.3161,0.5905,0.6309,0.0066,0.0028,0.3981,0.9219
72460,1187.1949,443.7118,215.1141,0.8746,303.7416,0.9519,76124,0.7555,2.0627,0.646,0.6845,0.0061,0.003,0.4686,0.9666
85227,1278.989,482.0784,229.7195,0.8792,329.4152,0.9752,87396,0.7751,2.0986,0.6547,0.6833,0.0057,0.0027,0.4669,0.9799
63890,1110.252,413.5992,200.6706,0.8744,285.2144,0.9572,66746,0.6584,2.0611,0.6513,0.6896,0.0065,0.0031,0.4755,0.9801
61938,2001.85,425.6353,204.7748,0.8767,280.8236,0.871,71112,0.6287,2.0786,0.1942,0.6598,0.0069,0.0033,0.4353,0.9048
108521,1563.876,460.6884,306.4981,0.7466,371.7166,0.956,113510,0.7458,1.5031,0.5576,0.8069,0.0042,0.0028,0.651,0.9786
79201,1274.825,461.7712,220.3512,0.8788,317.5561,0.9756,81180,0.7635,2.0956,0.6124,0.6877,0.0058,0.0028,0.4729,0.9911
69177,1083.002,413.9399,215.5289,0.8538,296.7809,0.9749,70955,0.7501,1.9206,0.7412,0.717,0.006,0.0031,0.514,0.9873
96450,2656.782,464.2058,297.086,0.7684,350.434,0.8885,108550,0.6938,1.5625,0.1717,0.7549,0.0048,0.0031,0.5699,0.8905
72581,1884.7,430.123,229.6598,0.8455,303.9951,0.9351,77622,0.7234,1.8729,0.2568,0.7068,0.0059,0.0032,0.4995,0.9355
68902,1114.332,450.5214,196.4103,0.9,296.1904,0.9821,70157,0.7686,2.2938,0.6973,0.6574,0.0065,0.0029,0.4322,0.9914
81341,1399.952,466.1084,228.336,0.8718,321.8176,0.9204,88378,0.7105,2.0413,0.5215,0.6904,0.0057,0.0028,0.4767,0.9731
91090,1241.655,482.3434,244.1972,0.8624,340.5575,0.9797,92981,0.7762,1.9752,0.7425,0.706,0.0053,0.0027,0.4985,0.9847
99112,2210.4651,443.2576,307.8689,0.7194,355.237,0.9177,107998,0.716,1.4398,0.2549,0.8014,0.0045,0.0031,0.6423,0.9247
75142,1989.821,476.7832,224.8386,0.8818,309.3118,0.8789,85497,0.6846,2.1206,0.2385,0.6487,0.0063,0.003,0.4209,0.8925
87128,1150.701,445.1925,252.3783,0.8238,333.0688,0.9912,87901,0.6852,1.764,0.8269,0.7481,0.0051,0.0029,0.5597,0.9873
78693,1198.9449,479.975,211.0565,0.8981,316.536,0.9751,80701,0.7494,2.2742,0.6879,0.6595,0.0061,0.0027,0.4349,0.9891
93818,1233.8879,478.6811,251.6749,0.8506,345.6194,0.9848,95264,0.7732,1.902,0.7744,0.722,0.0051,0.0027,0.5213,0.9915
66773,1309.47,435.3412,201.5894,0.8863,291.5785,0.9528,70083,0.7276,2.1595,0.4894,0.6698,0.0065,0.003,0.4486,0.9688
85969,2345.6279,421.6958,291.1149,0.7235,330.8461,0.8702,98789,0.7033,1.4486,0.1964,0.7846,0.0049,0.0034,0.6155,0.8916
84232,1528.723,484.7547,229.0246,0.8814,327.4867,0.9417,89443,0.615,2.1166,0.4529,0.6756,0.0058,0.0027,0.4564,0.966
60519,1036.614,417.9505,187.7278,0.8934,277.5882,0.9837,61520,0.746,2.2264,0.7077,0.6642,0.0069,0.0031,0.4411,0.9821
92485,1231.2729,462.5623,262.0046,0.8241,343.1553,0.9592,96416,0.7486,1.7655,0.7666,0.7419,0.005,0.0028,0.5504,0.9716
90542,1284.462,470.7375,271.6736,0.8167,339.5315,0.8834,102493,0.6979,1.7327,0.6896,0.7213,0.0052,0.003,0.5202,0.9014
102976,1316.215,475.6606,277.3665,0.8124,362.0955,0.9779,105300,0.7715,1.7149,0.747,0.7612,0.0046,0.0027,0.5795,0.9938
59860,1536.377,426.6246,189.4967,0.8959,276.0727,0.8997,66536,0.6971,2.2514,0.3187,0.6471,0.0071,0.0032,0.4188,0.9428
